index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
43506,lora,dooralarm,0.88861912,0,anotherroom,anotherroom,0.59073216,1
43507,mbus,dooralarm,0.51717472,0,sameroom,sameroom,0.36596325,1
43508,microphone,microphone,0.99999714,1,upstairs,upstairs,0.94397771,1
43509,dooralarm,dooralarm,0.97052532,1,sameroom,sameroom,0.72384912,1
43510,lora,sigfox,0.74899608,0,sameroom,anotherroom,0.45348266,0
43511,dooralarm,dooralarm,0.99977773,1,upstairs,upstairs,0.64011031,1
43512,dooralarm,dooralarm,0.99853158,1,anotherroom,anotherroom,0.53249490,1
43513,microphone,microphone,0.99989599,1,sameroom,sameroom,0.52226335,1
43514,lora,sigfox,0.57846743,0,anotherroom,sameroom,0.61898142,0
43515,microphone,microphone,0.99997693,1,anotherroom,anotherroom,0.50872123,1
43516,lora,sigfox,0.62655902,0,anotherroom,anotherroom,0.55699158,1
43517,sigfox,miwi,0.60751855,0,anotherroom,upstairs,0.92781842,0
43518,lora,sigfox,0.68013692,0,sameroom,anotherroom,0.44528380,0
43519,dooralarm,dooralarm,0.99958241,1,upstairs,upstairs,0.50044352,1
43520,microphone,microphone,0.99990672,1,sameroom,anotherroom,0.51799607,0
43521,dooralarm,dooralarm,0.38336921,1,sameroom,sameroom,0.42631689,1
43522,lora,lora,0.42675665,1,anotherroom,anotherroom,0.55588198,1
43523,microphone,microphone,0.99974704,1,anotherroom,sameroom,0.50238484,0
43524,sigfox,mbus,0.78822088,0,anotherroom,upstairs,0.67333889,0
43525,dooralarm,dooralarm,0.99907827,1,anotherroom,anotherroom,0.50002950,1
43526,lora,sigfox,0.62560004,0,anotherroom,anotherroom,0.44358397,1
43527,sigfox,mbus,0.27103004,0,sameroom,anotherroom,0.56096554,0
43528,mbus,dooralarm,0.36178640,0,anotherroom,anotherroom,0.48658916,1
43529,dooralarm,dooralarm,0.46210396,1,anotherroom,anotherroom,0.47704005,1
43530,dooralarm,dooralarm,0.53775799,1,sameroom,anotherroom,0.47847480,0
43531,lora,sigfox,0.58781040,0,anotherroom,sameroom,0.71829379,0
43532,sigfox,mbus,0.80505061,0,upstairs,upstairs,0.43496075,1
43533,mbus,mbus,0.97865325,1,upstairs,upstairs,0.45566219,1
43534,mbus,mbus,0.98365206,1,upstairs,upstairs,0.47939530,1
43535,miwi,sigfox,0.37331960,0,anotherroom,anotherroom,0.63383514,1
43536,mbus,mbus,0.81409848,1,sameroom,sameroom,0.36911610,1
43537,lora,sigfox,0.47616455,0,sameroom,sameroom,0.64627337,1
43538,microphone,microphone,0.99994063,1,upstairs,upstairs,0.96134704,1
43539,lora,sigfox,0.65619934,0,anotherroom,sameroom,0.68512678,0
43540,microphone,microphone,0.99890900,1,sameroom,anotherroom,0.49293795,0
43541,mbus,mbus,0.96830177,1,upstairs,upstairs,0.41776308,1
43542,microphone,microphone,0.99998158,1,upstairs,upstairs,0.97003514,1
43543,microphone,microphone,0.99992305,1,anotherroom,anotherroom,0.52197987,1
43544,miwi,dooralarm,0.37404957,0,anotherroom,anotherroom,0.36621621,1
43545,mbus,mbus,0.85697192,1,sameroom,sameroom,0.35787377,1
43546,miwi,mbus,0.62549722,0,upstairs,upstairs,0.93206114,1
43547,lora,dooralarm,0.42148125,0,anotherroom,anotherroom,0.50781345,1
43548,dooralarm,dooralarm,0.96816403,1,sameroom,sameroom,0.71652174,1
43549,miwi,miwi,0.85288727,1,upstairs,upstairs,0.97562575,1
43550,microphone,microphone,0.99987650,1,anotherroom,anotherroom,0.51375222,1
43551,dooralarm,dooralarm,0.99954551,1,upstairs,upstairs,0.50038081,1
43552,sigfox,sigfox,0.59471577,1,upstairs,upstairs,0.51574600,1
43553,dooralarm,dooralarm,0.99880940,1,anotherroom,upstairs,0.62515593,0
43554,microphone,microphone,0.99986684,1,sameroom,sameroom,0.50764322,1
43555,microphone,microphone,0.99998063,1,sameroom,sameroom,0.50236070,1
43556,dooralarm,dooralarm,0.99968755,1,upstairs,upstairs,0.49761611,1
43557,microphone,microphone,0.99984437,1,upstairs,upstairs,0.94278407,1
43558,lora,sigfox,0.61833328,0,sameroom,anotherroom,0.50407171,0
43559,mbus,mbus,0.85111082,1,sameroom,upstairs,0.64714146,0
43560,dooralarm,mbus,0.49002418,0,upstairs,anotherroom,0.45844898,0
43561,microphone,microphone,0.99999428,1,anotherroom,anotherroom,0.50215930,1
43562,sigfox,mbus,0.46629882,0,anotherroom,upstairs,0.80779600,0
43563,dooralarm,dooralarm,0.99929124,1,upstairs,upstairs,0.54861277,1
43564,miwi,miwi,0.71146488,1,sameroom,sameroom,0.51267076,1
43565,sigfox,sigfox,0.72746807,1,anotherroom,anotherroom,0.45108864,1
43566,sigfox,sigfox,0.72877634,1,anotherroom,anotherroom,0.45725116,1
43567,mbus,mbus,0.43520415,1,anotherroom,anotherroom,0.38686126,1
43568,mbus,mbus,0.70536894,1,sameroom,sameroom,0.36856297,1
43569,sigfox,sigfox,0.44249848,1,upstairs,sameroom,0.37611064,0
43570,lora,lora,0.91655099,1,upstairs,upstairs,0.52039337,1
43571,lora,sigfox,0.70215672,0,sameroom,anotherroom,0.43680730,0
43572,sigfox,sigfox,0.70024961,1,upstairs,upstairs,0.45847848,1
43573,lora,sigfox,0.80363655,0,sameroom,sameroom,0.69001096,1
43574,mbus,mbus,0.76308703,1,anotherroom,upstairs,0.41742453,0
43575,mbus,mbus,0.97361296,1,upstairs,sameroom,0.35476339,0
43576,lora,lora,0.97241926,1,upstairs,upstairs,0.35804087,1
43577,dooralarm,sigfox,0.31475627,0,upstairs,anotherroom,0.65846306,0
43578,miwi,mbus,0.45520535,0,upstairs,upstairs,0.91702503,1
43579,dooralarm,dooralarm,0.96860904,1,sameroom,sameroom,0.71681672,1
43580,lora,lora,0.98846006,1,upstairs,upstairs,0.36179325,1
43581,dooralarm,sigfox,0.33684102,0,anotherroom,anotherroom,0.43146083,1
43582,dooralarm,dooralarm,0.99936885,1,upstairs,upstairs,0.53292227,1
43583,mbus,dooralarm,0.76068598,0,anotherroom,anotherroom,0.47375607,1
43584,mbus,sigfox,0.36567879,0,anotherroom,anotherroom,0.46396703,1
43585,mbus,mbus,0.62171471,1,anotherroom,sameroom,0.39099959,0
43586,lora,sigfox,0.70129699,0,anotherroom,anotherroom,0.44836339,1
43587,lora,lora,0.92774218,1,upstairs,anotherroom,0.46052960,0
43588,sigfox,mbus,0.65070051,0,anotherroom,upstairs,0.74658424,0
43589,miwi,mbus,0.64997476,0,anotherroom,anotherroom,0.49568805,1
43590,microphone,microphone,0.99991184,1,upstairs,upstairs,0.94167143,1
43591,dooralarm,dooralarm,0.60747302,1,sameroom,sameroom,0.49763247,1
43592,miwi,miwi,0.64155859,1,upstairs,upstairs,0.92302859,1
43593,miwi,miwi,0.63439220,1,upstairs,upstairs,0.95031220,1
43594,lora,lora,0.95174700,1,sameroom,sameroom,0.76580602,1
43595,miwi,miwi,0.83821309,1,upstairs,upstairs,0.94959760,1
43596,miwi,miwi,0.45643443,1,upstairs,upstairs,0.95106274,1
43597,mbus,dooralarm,0.36645353,0,sameroom,anotherroom,0.36550739,0
43598,dooralarm,dooralarm,0.99849337,1,anotherroom,anotherroom,0.53558946,1
43599,sigfox,dooralarm,0.83943433,0,sameroom,sameroom,0.36522979,1
43600,lora,lora,0.98340762,1,upstairs,upstairs,0.78620869,1
43601,microphone,microphone,0.99961144,1,anotherroom,anotherroom,0.49309105,1
43602,sigfox,sigfox,0.82489228,1,sameroom,sameroom,0.66952103,1
43603,microphone,microphone,0.99935025,1,upstairs,upstairs,0.72591406,1
43604,lora,lora,0.88548654,1,upstairs,upstairs,0.44808495,1
43605,dooralarm,dooralarm,0.99961865,1,upstairs,upstairs,0.55204433,1
43606,lora,dooralarm,0.80430335,0,anotherroom,upstairs,0.51239163,0
43607,miwi,mbus,0.42473498,0,anotherroom,anotherroom,0.51676327,1
43608,sigfox,dooralarm,0.46839732,0,sameroom,anotherroom,0.50479805,0
43609,miwi,miwi,0.74181432,1,anotherroom,sameroom,0.43255207,0
43610,dooralarm,dooralarm,0.99894041,1,anotherroom,anotherroom,0.50470847,1
43611,mbus,dooralarm,0.76892889,0,anotherroom,anotherroom,0.41539174,1
43612,sigfox,mbus,0.72174591,0,upstairs,sameroom,0.35977542,0
43613,sigfox,dooralarm,0.65859246,0,sameroom,sameroom,0.41837674,1
43614,mbus,mbus,0.97676468,1,upstairs,upstairs,0.39436489,1
43615,microphone,microphone,0.99998122,1,sameroom,sameroom,0.51603204,1
43616,dooralarm,dooralarm,0.67671406,1,sameroom,anotherroom,0.50121033,0
43617,sigfox,sigfox,0.84370273,1,sameroom,sameroom,0.67398971,1
43618,lora,lora,0.69745702,1,upstairs,upstairs,0.56733251,1
43619,dooralarm,dooralarm,0.38263595,1,anotherroom,anotherroom,0.52213913,1
43620,dooralarm,dooralarm,0.46754938,1,anotherroom,anotherroom,0.43308589,1
43621,dooralarm,dooralarm,0.74241906,1,anotherroom,anotherroom,0.45626542,1
43622,sigfox,sigfox,0.73367566,1,anotherroom,sameroom,0.41853932,0
43623,dooralarm,dooralarm,0.99974144,1,upstairs,upstairs,0.57476854,1
43624,microphone,microphone,0.99999428,1,upstairs,upstairs,0.96968383,1
43625,sigfox,mbus,0.88097531,0,upstairs,anotherroom,0.40380755,0
43626,sigfox,dooralarm,0.40704602,0,upstairs,anotherroom,0.36025164,0
43627,miwi,miwi,0.53935975,1,sameroom,upstairs,0.52614182,0
43628,sigfox,sigfox,0.81962854,1,sameroom,sameroom,0.65499121,1
43629,microphone,microphone,0.99993503,1,upstairs,upstairs,0.96945214,1
43630,miwi,mbus,0.94118816,0,sameroom,upstairs,0.63124478,0
43631,microphone,microphone,0.99995136,1,upstairs,upstairs,0.96714646,1
43632,lora,sigfox,0.60732341,0,anotherroom,anotherroom,0.49710408,1
43633,miwi,miwi,0.87102455,1,upstairs,upstairs,0.96816415,1
43634,miwi,miwi,0.86005783,1,anotherroom,anotherroom,0.46178630,1
43635,lora,sigfox,0.60711890,0,anotherroom,anotherroom,0.49697262,1
43636,miwi,miwi,0.70322430,1,upstairs,upstairs,0.93702823,1
43637,mbus,lora,0.40511584,0,sameroom,anotherroom,0.44092268,0
43638,mbus,mbus,0.70294768,1,sameroom,sameroom,0.37350696,1
43639,dooralarm,dooralarm,0.44729313,1,sameroom,anotherroom,0.47930768,0
43640,miwi,dooralarm,0.36740175,0,sameroom,sameroom,0.45624334,1
43641,miwi,miwi,0.77808875,1,upstairs,upstairs,0.93024588,1
43642,sigfox,sigfox,0.65480489,1,upstairs,anotherroom,0.36698318,0
43643,sigfox,miwi,0.63382876,0,anotherroom,upstairs,0.92817807,0
43644,microphone,microphone,0.99996704,1,sameroom,sameroom,0.51473606,1
43645,dooralarm,dooralarm,0.81235063,1,sameroom,anotherroom,0.39077389,0
43646,lora,dooralarm,0.45197460,0,upstairs,anotherroom,0.44630072,0
43647,lora,sigfox,0.73985600,0,anotherroom,anotherroom,0.50396609,1
43648,dooralarm,dooralarm,0.99955672,1,upstairs,upstairs,0.53421265,1
43649,lora,sigfox,0.82701582,0,sameroom,sameroom,0.69053000,1
43650,dooralarm,dooralarm,0.97118753,1,sameroom,sameroom,0.72009158,1
43651,microphone,microphone,0.99991959,1,upstairs,upstairs,0.95132619,1
43652,microphone,microphone,0.99981666,1,sameroom,anotherroom,0.49617085,0
43653,miwi,miwi,0.83261526,1,upstairs,upstairs,0.96795398,1
43654,miwi,mbus,0.94197547,0,sameroom,upstairs,0.38462424,0
43655,dooralarm,sigfox,0.38445520,0,upstairs,anotherroom,0.55349970,0
43656,dooralarm,dooralarm,0.99951947,1,upstairs,upstairs,0.49322814,1
43657,microphone,microphone,0.99991137,1,sameroom,sameroom,0.50128281,1
43658,sigfox,dooralarm,0.69705337,0,upstairs,anotherroom,0.45256996,0
43659,mbus,dooralarm,0.66553438,0,anotherroom,sameroom,0.37544394,0
43660,dooralarm,dooralarm,0.99695706,1,upstairs,upstairs,0.41630587,1
43661,microphone,microphone,0.99986982,1,sameroom,sameroom,0.49759963,1
43662,mbus,mbus,0.99331880,1,upstairs,upstairs,0.55166924,1
43663,mbus,mbus,0.64107776,1,anotherroom,anotherroom,0.38688552,1
43664,miwi,mbus,0.67489940,0,anotherroom,anotherroom,0.49037129,1
43665,mbus,mbus,0.98084384,1,upstairs,sameroom,0.35895428,0
43666,mbus,mbus,0.86086434,1,sameroom,upstairs,0.46632230,0
43667,dooralarm,mbus,0.56098050,0,upstairs,anotherroom,0.56619847,0
43668,lora,dooralarm,0.73957568,0,upstairs,sameroom,0.37999132,0
43669,microphone,microphone,0.99984485,1,sameroom,sameroom,0.54266274,1
43670,dooralarm,dooralarm,0.99872148,1,upstairs,upstairs,0.68207461,1
43671,dooralarm,dooralarm,0.74814206,1,anotherroom,sameroom,0.40724400,0
43672,microphone,microphone,0.99993503,1,anotherroom,anotherroom,0.49818262,1
43673,miwi,mbus,0.47832566,0,anotherroom,anotherroom,0.46756023,1
43674,dooralarm,mbus,0.47797510,0,upstairs,anotherroom,0.39714479,0
43675,miwi,mbus,0.97670680,0,sameroom,upstairs,0.87538189,0
43676,dooralarm,dooralarm,0.76436800,1,sameroom,sameroom,0.65037286,1
43677,sigfox,dooralarm,0.32708848,0,upstairs,anotherroom,0.49129117,0
43678,lora,lora,0.94742280,1,sameroom,sameroom,0.90716016,1
43679,sigfox,mbus,0.76466715,0,anotherroom,upstairs,0.68935406,0
43680,lora,lora,0.46109247,1,upstairs,sameroom,0.48998937,0
43681,dooralarm,dooralarm,0.96148163,1,sameroom,sameroom,0.47008488,1
43682,dooralarm,mbus,0.30451080,0,upstairs,sameroom,0.46045420,0
43683,dooralarm,miwi,0.42673117,0,anotherroom,anotherroom,0.57889068,1
43684,microphone,microphone,0.99944425,1,anotherroom,anotherroom,0.50099999,1
43685,miwi,dooralarm,0.43782851,0,sameroom,sameroom,0.53096646,1
43686,lora,lora,0.45647004,1,anotherroom,anotherroom,0.53930217,1
43687,miwi,mbus,0.65616089,0,sameroom,sameroom,0.40004492,1
43688,dooralarm,dooralarm,0.96755046,1,sameroom,sameroom,0.71912026,1
43689,sigfox,miwi,0.50431144,0,anotherroom,upstairs,0.92086744,0
43690,microphone,microphone,0.99991697,1,sameroom,sameroom,0.51569349,1
43691,miwi,dooralarm,0.30870387,0,anotherroom,anotherroom,0.51153773,1
43692,sigfox,sigfox,0.82208282,1,anotherroom,anotherroom,0.47478053,1
43693,dooralarm,dooralarm,0.64466435,1,anotherroom,anotherroom,0.50632530,1
43694,lora,lora,0.92521572,1,upstairs,anotherroom,0.43171719,0
43695,microphone,microphone,0.99997550,1,anotherroom,anotherroom,0.52188164,1
43696,miwi,mbus,0.55044627,0,sameroom,upstairs,0.54413927,0
43697,mbus,mbus,0.97733176,1,upstairs,upstairs,0.45732182,1
43698,sigfox,sigfox,0.72257781,1,anotherroom,anotherroom,0.45398098,1
43699,microphone,microphone,0.99979287,1,anotherroom,sameroom,0.49127868,0
43700,sigfox,mbus,0.43325284,0,anotherroom,upstairs,0.67678756,0
43701,microphone,microphone,0.99978131,1,sameroom,sameroom,0.50983393,1
43702,microphone,microphone,0.99939549,1,sameroom,sameroom,0.53693861,1
43703,miwi,miwi,0.91854638,1,upstairs,upstairs,0.94552976,1
43704,lora,sigfox,0.76995564,0,anotherroom,sameroom,0.44266030,0
43705,lora,sigfox,0.76147074,0,anotherroom,sameroom,0.67877203,0
43706,dooralarm,dooralarm,0.91441023,1,anotherroom,anotherroom,0.40736419,1
43707,miwi,mbus,0.59406888,0,anotherroom,anotherroom,0.47299850,1
43708,lora,lora,0.99079370,1,upstairs,upstairs,0.82260013,1
43709,sigfox,sigfox,0.83994037,1,sameroom,sameroom,0.51570398,1
43710,mbus,mbus,0.72628307,1,anotherroom,sameroom,0.45535609,0
43711,dooralarm,dooralarm,0.61728191,1,sameroom,sameroom,0.43573755,1
43712,microphone,microphone,0.99999058,1,upstairs,upstairs,0.96173424,1
43713,microphone,microphone,0.99999833,1,upstairs,upstairs,0.98286623,1
43714,lora,sigfox,0.62797940,0,anotherroom,anotherroom,0.54838049,1
43715,microphone,microphone,0.99996012,1,upstairs,upstairs,0.97045392,1
43716,dooralarm,dooralarm,0.99853230,1,anotherroom,anotherroom,0.53796488,1
43717,dooralarm,dooralarm,0.99851447,1,upstairs,upstairs,0.64292550,1
43718,lora,dooralarm,0.51443732,0,upstairs,sameroom,0.45674950,0
43719,miwi,miwi,0.73136258,1,upstairs,upstairs,0.98248243,1
43720,sigfox,mbus,0.60957623,0,anotherroom,upstairs,0.77498484,0
43721,sigfox,dooralarm,0.41757348,0,sameroom,anotherroom,0.42737013,0
43722,dooralarm,dooralarm,0.87433672,1,sameroom,sameroom,0.55348122,1
43723,dooralarm,mbus,0.48003975,0,upstairs,anotherroom,0.56528109,0
43724,mbus,mbus,0.91679627,1,upstairs,upstairs,0.36730731,1
43725,microphone,microphone,0.99999213,1,anotherroom,sameroom,0.54030371,0
43726,microphone,microphone,0.99974144,1,sameroom,sameroom,0.52395040,1
43727,miwi,miwi,0.90095907,1,sameroom,anotherroom,0.44855824,0
43728,mbus,mbus,0.61649644,1,sameroom,sameroom,0.43144515,1
43729,mbus,mbus,0.99274004,1,upstairs,upstairs,0.49289384,1
43730,mbus,mbus,0.62036169,1,anotherroom,anotherroom,0.44142506,1
43731,microphone,microphone,0.99987984,1,anotherroom,sameroom,0.51551658,0
43732,sigfox,dooralarm,0.99067754,0,sameroom,sameroom,0.53103369,1
43733,mbus,dooralarm,0.40742797,0,anotherroom,sameroom,0.47187042,0
43734,dooralarm,dooralarm,0.31314218,1,anotherroom,anotherroom,0.61524361,1
43735,miwi,miwi,0.74437940,1,upstairs,upstairs,0.95600891,1
43736,miwi,miwi,0.85985285,1,upstairs,upstairs,0.95478696,1
43737,dooralarm,dooralarm,0.99859476,1,anotherroom,anotherroom,0.53458101,1
43738,miwi,mbus,0.50432348,0,anotherroom,anotherroom,0.49043989,1
43739,mbus,mbus,0.96148610,1,upstairs,sameroom,0.40253401,0
43740,lora,lora,0.96973652,1,sameroom,sameroom,0.75916737,1
43741,sigfox,mbus,0.59182554,0,upstairs,anotherroom,0.45204452,0
43742,dooralarm,dooralarm,0.55839139,1,sameroom,sameroom,0.48018581,1
43743,microphone,microphone,0.99996156,1,sameroom,anotherroom,0.50256234,0
43744,mbus,mbus,0.98645473,1,upstairs,upstairs,0.58450407,1
43745,miwi,dooralarm,0.45107514,0,anotherroom,anotherroom,0.50533211,1
43746,microphone,microphone,0.99970663,1,sameroom,sameroom,0.53544062,1
43747,lora,lora,0.42424893,1,anotherroom,anotherroom,0.44492456,1
43748,miwi,mbus,0.65420580,0,anotherroom,anotherroom,0.46826282,1
43749,mbus,mbus,0.93407702,1,upstairs,anotherroom,0.36909819,0
43750,dooralarm,dooralarm,0.99861139,1,anotherroom,anotherroom,0.54377657,1
43751,miwi,dooralarm,0.63411045,0,anotherroom,sameroom,0.51918447,0
43752,mbus,mbus,0.74680269,1,sameroom,sameroom,0.37429193,1
43753,mbus,mbus,0.98379254,1,upstairs,upstairs,0.47595280,1
43754,mbus,miwi,0.43402621,0,sameroom,anotherroom,0.52910990,0
43755,microphone,microphone,0.99992329,1,sameroom,anotherroom,0.49842331,0
43756,dooralarm,dooralarm,0.99888200,1,anotherroom,anotherroom,0.52415621,1
43757,mbus,mbus,0.51665717,1,anotherroom,anotherroom,0.36022359,1
43758,mbus,mbus,0.62357366,1,anotherroom,anotherroom,0.42492330,1
43759,microphone,microphone,0.99997455,1,upstairs,upstairs,0.97355241,1
43760,miwi,miwi,0.52774155,1,upstairs,upstairs,0.89633572,1
43761,dooralarm,mbus,0.66404116,0,upstairs,anotherroom,0.38213623,0
43762,sigfox,miwi,0.43628672,0,anotherroom,upstairs,0.90230018,0
43763,mbus,mbus,0.35123524,1,sameroom,sameroom,0.39775106,1
43764,lora,lora,0.58572680,1,anotherroom,anotherroom,0.49350682,1
43765,sigfox,dooralarm,0.65898752,0,sameroom,sameroom,0.49394977,1
43766,dooralarm,dooralarm,0.91750509,1,anotherroom,anotherroom,0.40821320,1
43767,lora,sigfox,0.51476032,0,sameroom,anotherroom,0.61298472,0
43768,sigfox,dooralarm,0.57821524,0,upstairs,upstairs,0.40019223,1
43769,sigfox,mbus,0.71657652,0,upstairs,sameroom,0.35468888,0
43770,dooralarm,dooralarm,0.99954814,1,upstairs,upstairs,0.53866631,1
43771,sigfox,miwi,0.45352048,0,anotherroom,sameroom,0.46836999,0
43772,dooralarm,dooralarm,0.76002276,1,sameroom,anotherroom,0.46340254,0
43773,microphone,microphone,0.99978620,1,sameroom,sameroom,0.57190353,1
43774,miwi,mbus,0.60285765,0,upstairs,upstairs,0.84280425,1
43775,lora,sigfox,0.69244003,0,anotherroom,sameroom,0.67935485,0
43776,mbus,mbus,0.83217549,1,sameroom,upstairs,0.40114290,0
43777,dooralarm,dooralarm,0.99118584,1,sameroom,sameroom,0.56138903,1
43778,dooralarm,dooralarm,0.99945068,1,anotherroom,upstairs,0.54466933,0
43779,sigfox,miwi,0.49549747,0,anotherroom,upstairs,0.76108396,0
43780,mbus,sigfox,0.30719006,0,anotherroom,anotherroom,0.47221673,1
43781,mbus,mbus,0.72954708,1,anotherroom,anotherroom,0.44209448,1
43782,microphone,microphone,0.99993253,1,anotherroom,anotherroom,0.51762164,1
43783,lora,lora,0.72755545,1,upstairs,upstairs,0.41036221,1
43784,mbus,mbus,0.96433526,1,upstairs,sameroom,0.38038361,0
43785,microphone,microphone,0.99999428,1,upstairs,upstairs,0.95804721,1
43786,microphone,microphone,0.99997312,1,sameroom,anotherroom,0.50723267,0
43787,miwi,mbus,0.60210586,0,sameroom,upstairs,0.62901759,0
43788,mbus,mbus,0.93726367,1,upstairs,anotherroom,0.39704928,0
43789,dooralarm,dooralarm,0.42901242,1,upstairs,anotherroom,0.56720585,0
43790,sigfox,mbus,0.43510577,0,anotherroom,upstairs,0.77575696,0
43791,sigfox,mbus,0.58942699,0,anotherroom,anotherroom,0.36553061,1
43792,dooralarm,mbus,0.32365686,0,upstairs,anotherroom,0.44568017,0
43793,miwi,miwi,0.49316856,1,sameroom,sameroom,0.47261769,1
43794,miwi,sigfox,0.59977156,0,sameroom,anotherroom,0.44054666,0
43795,miwi,mbus,0.90813041,0,sameroom,upstairs,0.51849234,0
43796,mbus,dooralarm,0.43559626,0,anotherroom,anotherroom,0.55712569,1
43797,mbus,miwi,0.60862851,0,sameroom,anotherroom,0.52379239,0
43798,lora,lora,0.96124589,1,upstairs,upstairs,0.71113271,1
43799,microphone,microphone,0.99997991,1,anotherroom,sameroom,0.48498458,0
43800,sigfox,dooralarm,0.45747963,0,upstairs,sameroom,0.37352306,0
43801,dooralarm,dooralarm,0.99855250,1,anotherroom,anotherroom,0.53786749,1
43802,dooralarm,sigfox,0.42687616,0,sameroom,sameroom,0.46880695,1
43803,miwi,miwi,0.46470845,1,upstairs,upstairs,0.85202867,1
43804,microphone,microphone,0.99966425,1,anotherroom,sameroom,0.50749004,0
43805,microphone,microphone,0.99998736,1,upstairs,upstairs,0.96572828,1
43806,mbus,mbus,0.29426393,1,anotherroom,anotherroom,0.48260561,1
43807,miwi,miwi,0.40677837,1,sameroom,sameroom,0.59597003,1
43808,mbus,mbus,0.80251950,1,anotherroom,sameroom,0.37438148,0
43809,mbus,mbus,0.46131745,1,anotherroom,sameroom,0.38560471,0
43810,microphone,microphone,0.99997371,1,sameroom,sameroom,0.50913376,1
43811,dooralarm,dooralarm,0.60386860,1,anotherroom,anotherroom,0.51299435,1
43812,mbus,mbus,0.99467880,1,upstairs,upstairs,0.41963401,1
43813,dooralarm,dooralarm,0.96894526,1,sameroom,sameroom,0.72057158,1
43814,sigfox,mbus,0.63046545,0,upstairs,sameroom,0.39543340,0
43815,microphone,microphone,0.99999750,1,upstairs,upstairs,0.98309362,1
43816,mbus,mbus,0.59436548,1,sameroom,sameroom,0.41887936,1
43817,lora,sigfox,0.54707909,0,sameroom,anotherroom,0.48208472,0
